text,style
"The simple, easy terror.",poem
I used to think that beauty is for the roses,poem
that shuttles the world round and round,poem
It hung as now its olive skeins aloft,poem
We all love and applaud the winners,poem
You had scarcely the courage to glance back at her,poem
"this party, such a colourful spread",poem
"Most of the time I would like to be  pragmatic, rational, but I desire",poem
trail the last wind,poem
"Let, by my specious name, no tyrants rise,",poem
Knowing neither more nor less.,poem
The eagle never lost so much time,poem
"As a proof of living, had to hold pre-printed banners.",poem
and continually the struggle is for nothing at all,poem
"The body dead, the sprite had his desire,",poem
Writing poem on about,poem
Well designed publicity by those who earn high pay.,poem
Once in a year.,poem
Has anyone ever simply asked what do we do it for?,poem
You don’t dare it is what you say,poem
and before bring face in gypsum,poem
One hopes they will enjoy the meal they share,poem
"And ran before, as harbinger of light,",poem
To ensure my own precious identity.,poem
"Though we had our share of problems,",poem
"And when he lists can often see her face,",poem
"Beyond the Cape of Hope, and now are past",poem
Thus what should merit most respect,poem
To which the Muses' sons are only heir;,poem
The tangled wood reminds me of your hair -,poem
Drunk am I from the charm of your love,poem
Their beauty dropped out of the loneliness,poem
"Little girl or little boy,",poem
Now I have only the nights that are.,poem
Point out the honours of succeeding peace;,poem
'But it knows any friend it has met once before:,poem
"A growing burden. Meanwhile war arose,",poem
with the buttermilk heather in my skirt,poem
down the rabbit hole,poem
"Lost in thought, which I shouldn't do,",poem
Superman won't melt but he might freeze in the winter,poem
Jumping from one Star to another one with Earth as junction....,poem
With not a friend to close his eyes.,poem
"We  smile  together,",poem
Their fear of truth must never be told.,poem
"Raced down decks, round messes of mortals.",poem
The perishing beasts of the field.,poem
Nobady knows you. No. But I sing of you.,poem
Be able to help those,poem
"Rampart of the rain and the bottomless moat of thunder,",poem
because you are gone.,poem
We moved so very imperceptibly,poem
Is not able to recognized You,poem
A like dominion; and the midnight storm,poem
Stay home or roam?,poem
Someone once told me,poem
like some roots anchoring the same big tree.,poem
To deck the bridale bowers.,poem
Find fit shelter and inherit,poem
Truly the Soul returneth the body's loving,poem
"to feel, to touch... be felt, be touched.",poem
"Subtle he needs must be, who could seduce",poem
Dost thou remember Sicily?,poem
I wish I just would have died.,poem
Never believe that verse a license knows,poem
He tilted back his old straw hat--,poem
He licks the blood of the dead,poem
"Where are the breasts, the scarlet wings? . . . .",poem
"By a new fashion, or apparel's change,",poem
"dogs bark in fear, howl hysteric outside my room",poem
No time for grieving what was past.,poem
"whatever, a financial distress",poem
By the time of Fall.,poem
And nothing works. The outlooks grim.,poem
And to that simple object appertains,poem
"Turns short, determined to be first the next;",poem
"In sunshine: right across its track there lay,",poem
You would cease to be.,poem
When did Hinduism begin?,poem
Doctored up scraped knees and bruised egos,poem
Who loved me forever.,poem
"Down by the Majestic Theater,",poem
kept in that camp with ages varying,poem
Follow their ways of tendencies of expressions of laughter,poem
I should feel it a long time;,poem
on the spot      just,poem
"No matter what your heart may say, God will lead you all the way.",poem
"Only the Eternal one is constant,",poem
is termed as freedom of women.,poem
we could lose it,poem
The fields of the night,poem
And it couldn’t just be dismissed,poem
Waiting to be kissed,poem
"Bloom as the myrtle, or the rose.",poem
I ask nothing of you,poem
"Its nature, when spilt, at last",poem
"Thanks for being here, even though You're on the phone.",poem
"Treasures of grace to them are giv'n,",poem
Let aeroplanes circle moaning overhead,poem
"I plead with all you Gods,  by Dawn's first light?",poem
"A Robin Redbreast in a cage,",poem
"that the world will still go on,",poem
reminding me of freakish-featured gryphons that are mailed grotesque.,poem
were still standing around them,poem
Clueless Is The Transgender.,poem
Untenanting creation of its God.,poem
The glitt'ring colours of the day are fled;,poem
"And, like light Salmacis, her body throws",poem
"From life to life, draw near.",poem
'To thee and to thy race I give; as lords,poem
And told her all was well again,poem
"Drench ourselves in colours rich, like the tined twilight sky.",poem
"He let me loose, and cried Halloo!",poem
Whence wealth and life their best assurance draw.,poem
Or VIPs. Chinky sits between music system and me;,poem
"I'll reread, understand with the light of the sun,",poem
"More living flesh than sandal-wood,",poem
you are one of the,poem
This confrontation was done.,poem
of the sun or the first-born bird?,poem
"Their city, his temple, and his holy ark,",poem
Spring in the air,poem
"To show his love, -- that's all that's in it;",poem
"'Twas glimpsed by Wolfe, by Ney anon,",poem
What matters then how low thy store?,poem
"Not the memories, the texts written in the language of the flat hills",poem
Lean and thin and pathetic.,poem
"That you mouth in passion, pain.",poem
We Load Tools Back In Trailer,poem
You left me with a heart of stone.,poem
looking so pretty and,poem
Try it…! ! !,poem
"As then, Thy wonder-working hand,",poem
Now I question myself instead,poem
"Say not of beauty she is good,",poem
In worse living conditions any dog never kept.,poem
Sit. Feast on your life.,poem
yet deep dark night turns to the light,poem
"you were the Atlas of my world,",poem
In after days when grasses high,poem
There is no way I’d like to be,poem
A night of dreams is like a sad and jerking song.,poem
You wouldn't have bedtimes.,poem
then I would be smiling too.,poem
"Replenished, and all these at thy command",poem
His breast is dancing on the restless sea.,poem
And it melts with the breeze.,poem
"Which though far away, is still on my mind.",poem
"Without a sound, Without a fight",poem
"Made us and tortures us; if we must pine,",poem
Swirling about the ears on either side,poem
I had stuck the cold barrel of a gun,poem
none hold the Light of Life,poem
BOOK V ETHANDUNE: THE FIRST STROKE,poem
And the drive to get more money,poem
Upon thy fortune shine;,poem
to hide a new vision from you.,poem
I would pull out the beauties that,poem
And trace the hare i' th' treacherous snow:,poem
"Who-so to knowe hit hath purpos,",poem
After All My Wife Is My Greatest Find   (Italian Sonnet),poem
Keep the boy Tom who tending geese,poem
"A globe of gold, a disk, a speck;",poem
Shrouds are what we're buying,poem
"He had but killed a thing that lived,",poem
"When springs run low, and on the brooks,",poem
Which is brighter than the sun:,poem
"No airthly wind,' sez he, 'could make me waver!'",poem
"Of some grand peere, whose ayre-doth make rejoyce",poem
plastic bags. They presented the lake with hours of human,poem
And give and take.,poem
"where something is up,",poem
If you fail to grasp love,poem
WHEN I THINK ABOUT IT,poem
You must have been sent to me from above,poem
Closer to the compound wall inner side!,poem
If Adam aught perhaps might interpose;,poem
Is nothing but a dream!,poem
Held reigns are best.  The child plays obliviously.,poem
"Poplar tassels, willow tendrils",poem
"And so many people to meet,",poem
"Wind, 'mong the balsams slender,",poem
And even battered himself for the undeserved.,poem
and here I am groping to get my way back,poem
"Whose simple lives, complete and without flaw,",poem
No wonder all who’ve seen the place are bound,poem
just an idle threat.,poem
In such an inexplicable blue,poem
"bed"" and you admire the way",poem
A man lives in the house he plays with the serpents,poem
where against hardship we both dare to win,poem
"For as flaumbe is but lighted smoke,",poem
Your behavior keeps me so confused,poem
"of expansion      we make of the earth,",poem
or fear the time they shall –,poem
"No voice says ""My mother"" again to me. What !",poem
"And for the North did pine,",poem
While he leaves his family behind,poem
Machines and humans form union,poem
"And yet in Letters hath he skill,",poem
"Within his sacred chest,",poem
What other choice do we have?,poem
"She is blown aloft on wind, I catch at leaves,",poem
I went to a funeral of a friend,poem
for the exact same job as a woman,poem
Send the knight to prison straight.,poem
Safe from the weather!,poem
Let's pray for them.,poem
Wrought by the tenderest of Hands:,poem
Make the world better,poem
"He trusted to have equalled the Most High,",poem
"To refrain my soul from sin,",poem
"A thought of the Lord,",poem
Back to the covert of the willow tree;,poem
SHE KNOWS IN HER HEART THAT THE LIES,poem
no room for saints,poem
"a different person from what I'd been,",poem
"Of old habiliments, each sort and size,",poem
Grey dusk behind the tamarisks -- the parrots fly together --,poem
Unblunted yet; with tools of forge and farm,poem
"At the Bachelor's Ball. ''Twas a pity, '",poem
Of the roots here and there.,poem
To merely touch your wrist!,poem
"Soft chestnuts, and of curdled milk enow.",poem
To this uproar; horrid confusion heaped,poem
And from her lips it seems there moves a gracious,poem
Whose son made devil his master,poem
"And then there are days, they all go away",poem
Though she which did inanimate and fill,poem
in times of need he is there,poem
"Each nobleman is sorely vex'd,",poem
"Are purest of Love's gems."" A ruby key,",poem
It was your own affair.,poem
"Arise superior to the Siren's power,",poem
"is like a car without the gas, that love is going nowhere",poem
"say Boo (for linguistic reasons, rather abstruse)",poem
I gazed- and gazed- but little thought,poem
And his thoughts before the monarchs thus in weighty accents laid:,poem
"She quivered, but she knew that he would speak",poem
My head reclined at last;,poem
And the bridle upon his mane.,poem
"Among the accursed, that withered all their strength,",poem
"Enlightenment falls upon me, from emotional release",poem
Your coy heart convince;,poem
The days in Mallorca were alike:,poem
"As if with pleasure gleam'd each well-known star,",poem
Or who fulfil it but a God?,poem
Save what the glimmering of these livid flames,poem
shows up with rosary beads and borrowed shawl:,poem
but at least he can enjoy,poem
Fire of the dragon’s heart,poem
